user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
2784,2844,1439827200,0.23809523809518396,6,43.1501998757,-89.4041699011,2784_1,2844_1
271,23,1439913600,0.380952380952408,20,40.458497,-79.9246661,271_1,23_1
446,43,1439913600,0.380952380952408,10,40.4531335,-80.0013672,446_1,43_1
1142,4583,1439913600,0.380952380952408,13,40.4448107,-79.9484335,1142_1,4583_1
1690,297,1439913600,0.380952380952408,20,35.1473609,-80.833041,1690_1,297_1
2868,2914,1439913600,0.380952380952408,4,43.0749004,-89.3964973,2868_1,2914_1
2886,4764,1439913600,0.380952380952408,56,36.1074924409,-115.151520161,2886_1,4764_1
46,2516,1440000000,0.5238095238095184,37,40.4812838,-79.9748789,46_1,2516_1
271,2611,1440000000,0.5238095238095184,68,40.451974,-80.029424,271_1,2611_1
402,4630,1440000000,0.5238095238095184,26,36.105982,-115.169191,402_1,4630_1
891,76,1440000000,0.5238095238095184,70,40.4432077,-80.0021285,891_1,76_1
891,97,1440000000,0.5238095238095184,8,40.4436238,-79.9963285,891_1,97_1
1579,267,1440000000,0.5238095238095184,47,35.2154777,-80.8285213,1579_1,267_1
989,102,1440086400,0.6666666666666288,2,40.4484631,-79.9894086,989_1,102_1
1919,2832,1440086400,0.6666666666666288,72,35.0960065,-80.7801381,1919_1,2832_1
2294,4870,1440086400,0.6666666666666288,3,35.216586,-80.822557,2294_1,4870_1
2972,2991,1440172800,0.8095238095237391,84,43.0571457,-89.4995195,2972_1,2991_1
124,2520,1440259200,0.9523809523809632,8,40.4308853149,-80.0069656372,124_1,2520_1
142,77,1440259200,0.9523809523809632,70,40.4432466658,-80.0022544159,142_1,77_1
183,49,1440259200,0.9523809523809632,11,40.4480678,-80.0042395,183_1,49_1
541,2483,1440259200,0.9523809523809632,58,40.4290289,-79.9822249,541_1,2483_1
1694,2702,1440259200,0.9523809523809632,4,35.2474048,-80.8043246,1694_1,2702_1
1844,4920,1440259200,0.9523809523809632,84,35.3023388,-80.7490384,1844_1,4920_1
338,113,1440345600,0.09523809523807358,11,40.456227,-79.940241,338_1,113_1
498,77,1440345600,0.09523809523807358,70,40.4432466658,-80.0022544159,498_1,77_1
686,57,1440345600,0.09523809523807358,0,40.396012,-80.034727,686_1,57_1
1208,160,1440345600,0.09523809523807358,8,40.4514452209,-79.9337325513,1208_1,160_1
1560,2597,1440345600,0.09523809523807358,1,40.4516136,-80.0174961,1560_1,2597_1
1757,221,1440345600,0.09523809523807358,11,35.224456,-80.84547,1757_1,221_1
2098,250,1440345600,0.09523809523807358,12,35.172904,-80.850082,2098_1,250_1
2850,393,1440345600,0.09523809523807358,4,43.0741353918,-89.4527987522,2850_1,393_1
116,33,1440432000,0.23809523809518396,8,40.458138,-79.924797,116_1,33_1
1459,2792,1440432000,0.23809523809518396,175,35.1505739,-80.8753253,1459_1,2792_1
1677,2672,1440432000,0.23809523809518396,13,35.21698,-80.854881,1677_1,2672_1
2100,3895,1440432000,0.23809523809518396,68,36.081302498,-115.146394884,2100_1,3895_1
2657,4439,1440432000,0.23809523809518396,2,36.048992157,-115.171539307,2657_1,4439_1
15,30,1440518400,0.380952380952408,41,40.4651804861,-79.9220609665,15_1,30_1
15,129,1440518400,0.380952380952408,6,40.4627572,-79.9506735,15_1,129_1
1677,2662,1440518400,0.380952380952408,10,35.2099059,-80.859354,1677_1,2662_1
1677,2734,1440518400,0.380952380952408,103,35.1708615,-80.8496225,1677_1,2734_1
2833,362,1440518400,0.380952380952408,8,43.0968804,-89.4946898,2833_1,362_1
2915,4710,1440518400,0.380952380952408,12,36.1020591692,-115.174372701,2915_1,4710_1
2944,4588,1440518400,0.380952380952408,11,43.0951859,-89.5105693,2944_1,4588_1
2833,360,1440604800,0.5238095238095184,8,43.0844617,-89.5014542,2833_1,360_1
2833,2983,1440604800,0.5238095238095184,17,43.0607561,-89.5067919,2833_1,2983_1
2833,4686,1440604800,0.5238095238095184,4,43.036003,-89.414928,2833_1,4686_1
1693,207,1440691200,0.6666666666666288,10,35.227987,-80.8414487,1693_1,207_1
1729,210,1440691200,0.6666666666666288,68,35.2279912,-80.843388,1729_1,210_1
1977,250,1440691200,0.6666666666666288,12,35.172904,-80.850082,1977_1,250_1
262,2586,1440777600,0.8095238095237391,11,40.439745,-79.993004,262_1,2586_1
1358,4919,1440777600,0.8095238095237391,61,35.1732685559,-80.8497916098,1358_1,4919_1
330,71,1440864000,0.9523809523809632,68,40.458139,-79.928437,330_1,71_1
1352,2831,1440864000,0.9523809523809632,9,35.0620547,-80.815844,1352_1,2831_1
1690,2670,1440864000,0.9523809523809632,45,35.2031402,-80.8450182,1690_1,2670_1
2141,2655,1440864000,0.9523809523809632,103,35.2143631,-80.8575705,2141_1,2655_1
2510,286,1440864000,0.9523809523809632,34,35.2244894,-80.8891254,2510_1,286_1
672,61,1440950400,0.09523809523807358,9,40.4175696,-79.8879525,672_1,61_1
881,74,1440950400,0.09523809523807358,26,40.4505899,-79.9842832,881_1,74_1
1058,2536,1440950400,0.09523809523807358,4,40.4410235,-79.9575175,1058_1,2536_1
2504,2662,1440950400,0.09523809523807358,10,35.2099059,-80.859354,2504_1,2662_1
954,2573,1441036800,0.23809523809518396,17,40.4328918,-79.9232436,954_1,2573_1
1491,307,1441036800,0.23809523809518396,61,35.242044,-80.939773,1491_1,307_1
1615,2780,1441036800,0.23809523809518396,70,35.1466312809,-80.9243124292,1615_1,2780_1
682,2605,1441123200,0.380952380952408,31,40.4512238,-80.0200654,682_1,2605_1
1253,180,1441123200,0.380952380952408,58,40.4876529256,-79.8806163564,1253_1,180_1
2004,293,1441123200,0.380952380952408,59,35.0922425,-80.8589524,2004_1,293_1
2784,2950,1441123200,0.380952380952408,13,43.0566805,-89.4288493,2784_1,2950_1
70,2594,1441209600,0.5238095238095184,0,40.4204559623,-79.8513937632,70_1,2594_1
402,4877,1441209600,0.5238095238095184,8,36.11199,-115.177001,402_1,4877_1
672,138,1441209600,0.5238095238095184,3,40.405245,-80.018538,672_1,138_1
1342,2784,1441296000,0.6666666666666288,34,35.1596107023,-80.8767139511,1342_1,2784_1
1600,3907,1441382400,0.8095238095237391,68,36.1712504731,-115.146263887,1600_1,3907_1
1600,4042,1441382400,0.8095238095237391,16,36.10557,-115.173624,1600_1,4042_1
1600,4721,1441382400,0.8095238095237391,68,36.1024194094,-115.170871124,1600_1,4721_1
1600,4732,1441382400,0.8095238095237391,68,36.115673,-115.172557,1600_1,4732_1
402,4747,1441468800,0.9523809523809632,98,36.11312656,-115.175263026,402_1,4747_1
986,4579,1441468800,0.9523809523809632,0,40.4515311,-79.9837292,986_1,4579_1
1181,2565,1441468800,0.9523809523809632,37,40.4338421543,-79.9230824102,1181_1,2565_1
2446,4716,1441468800,0.9523809523809632,12,36.121189,-115.169657,2446_1,4716_1
2972,2934,1441468800,0.9523809523809632,6,43.0720935,-89.4298535,2972_1,2934_1
505,250,1441555200,0.09523809523807358,12,35.172904,-80.850082,505_1,250_1
672,4582,1441555200,0.09523809523807358,14,40.450111,-79.9858749,672_1,4582_1
1600,3917,1441555200,0.09523809523807358,68,36.1707639,-115.1435262,1600_1,3917_1
1600,4709,1441555200,0.09523809523807358,12,36.1120238,-115.1745933,1600_1,4709_1
1600,4710,1441555200,0.09523809523807358,12,36.1020591692,-115.174372701,1600_1,4710_1
1600,4712,1441555200,0.09523809523807358,68,36.1124193295,-115.171060475,1600_1,4712_1
2510,2779,1441555200,0.09523809523807358,16,35.1613718,-80.8846601,2510_1,2779_1
2432,3590,1441641600,0.23809523809518396,85,33.4743712,-111.927001,2432_1,3590_1
2885,4588,1441641600,0.23809523809518396,11,43.0951859,-89.5105693,2885_1,4588_1
451,138,1441728000,0.380952380952408,3,40.405245,-80.018538,451_1,138_1
910,82,1441728000,0.380952380952408,4,40.4514869,-79.9828538,910_1,82_1
910,149,1441728000,0.380952380952408,4,40.4513477,-79.9327682,910_1,149_1
2784,2987,1441728000,0.380952380952408,11,43.0086524,-89.4794905,2784_1,2987_1
1099,2519,1441814400,0.5238095238095184,8,40.430564,-80.0072443,1099_1,2519_1
15,2580,1441900800,0.6666666666666288,20,40.4371064013,-79.9973292903,15_1,2580_1
366,31,1441900800,0.6666666666666288,17,40.4582251,-79.9251182,366_1,31_1
954,2531,1441900800,0.6666666666666288,17,40.441358,-79.9587884,954_1,2531_1
2203,4645,1441987200,0.8095238095237391,58,35.198027,-80.852998,2203_1,4645_1
910,101,1442073600,0.9523809523809632,4,40.450211,-79.98572,910_1,101_1
1319,2736,1442073600,0.9523809523809632,17,35.170641,-80.84658,1319_1,2736_1
1694,207,1442073600,0.9523809523809632,10,35.227987,-80.8414487,1694_1,207_1
1795,2782,1442073600,0.9523809523809632,61,35.1782868,-80.8826313,1795_1,2782_1
2736,4716,1442073600,0.9523809523809632,12,36.121189,-115.169657,2736_1,4716_1
2736,4721,1442073600,0.9523809523809632,68,36.1024194094,-115.170871124,2736_1,4721_1
26,4950,1442160000,0.09523809523807358,4,40.434156,-79.923207,26_1,4950_1
767,4727,1442160000,0.09523809523807358,0,36.1129524773,-115.172588519,767_1,4727_1
777,2586,1442160000,0.09523809523807358,11,40.439745,-79.993004,777_1,2586_1
1104,4581,1442160000,0.09523809523807358,8,40.4516553,-79.984218,1104_1,4581_1
1345,2687,1442160000,0.09523809523807358,95,35.247251,-80.8058269,1345_1,2687_1
1579,262,1442160000,0.09523809523807358,2,35.2094947,-80.8355125,1579_1,262_1
1694,2690,1442160000,0.09523809523807358,37,35.2205352,-80.8129457,1694_1,2690_1
2809,4662,1442246400,0.23809523809518396,10,43.0734677463,-89.3833705601,2809_1,4662_1
55,17,1442419200,0.5238095238095184,13,40.4113236,-79.9132525,55_1,17_1
345,2584,1442419200,0.5238095238095184,13,40.4437435,-79.9958769,345_1,2584_1
2037,2664,1442419200,0.5238095238095184,49,35.1985012,-80.85265,2037_1,2664_1
2132,2776,1442419200,0.5238095238095184,72,35.2938812,-80.7419482,2132_1,2776_1
2132,4587,1442419200,0.5238095238095184,80,35.303872,-80.749548,2132_1,4587_1
122,153,1442505600,0.6666666666666288,19,40.4571033,-79.9296345,122_1,153_1
278,2607,1442505600,0.6666666666666288,68,40.4358862,-80.0084868,278_1,2607_1
451,4827,1442505600,0.6666666666666288,51,33.5219518275,-111.974372864,451_1,4827_1
2416,1335,1442505600,0.6666666666666288,9,33.3192892,-111.9680026,2416_1,1335_1
2956,368,1442505600,0.6666666666666288,2,43.1288990362,-89.3600500521,2956_1,368_1
180,2517,1442592000,0.8095238095237391,68,40.4398652,-80.017598,180_1,2517_1
180,2518,1442592000,0.8095238095237391,8,40.438109,-80.0185399,180_1,2518_1
668,2477,1442592000,0.8095238095237391,8,40.4622063,-79.9644247,668_1,2477_1
990,102,1442592000,0.8095238095237391,2,40.4484631,-79.9894086,990_1,102_1
1011,4772,1442592000,0.8095238095237391,11,36.1131604088,-115.17640885,1011_1,4772_1
1396,193,1442592000,0.8095238095237391,8,35.086418,-80.877383,1396_1,193_1
2514,4653,1442592000,0.8095238095237391,84,35.236721,-80.77451,2514_1,4653_1
2522,2151,1442592000,0.8095238095237391,0,36.1564277,-115.2076923,2522_1,2151_1
2522,3895,1442592000,0.8095238095237391,68,36.081302498,-115.146394884,2522_1,3895_1
2522,4070,1442592000,0.8095238095237391,81,36.116644667,-115.176545874,2522_1,4070_1
2760,2829,1442592000,0.8095238095237391,4,35.061257,-80.814542,2760_1,2829_1
55,4575,1442678400,0.9523809523809632,51,40.387585632,-79.863623369,55_1,4575_1
475,4635,1442678400,0.9523809523809632,13,40.4288765,-79.9801694,475_1,4635_1
816,4079,1442678400,0.9523809523809632,68,36.118146,-115.15421,816_1,4079_1
1910,4653,1442678400,0.9523809523809632,84,35.236721,-80.77451,1910_1,4653_1
2821,4756,1442678400,0.9523809523809632,8,43.0740105231,-89.3808683753,2821_1,4756_1
141,61,1442764800,0.09523809523807358,9,40.4175696,-79.8879525,141_1,61_1
162,4635,1442764800,0.09523809523807358,13,40.4288765,-79.9801694,162_1,4635_1
1595,4586,1442764800,0.09523809523807358,19,35.0950429,-80.864143,1595_1,4586_1
1276,2750,1442851200,0.23809523809518396,2,35.1604695,-80.8500527,1276_1,2750_1
1300,279,1442851200,0.23809523809518396,68,35.2205434098,-80.9440454026,1300_1,279_1
1385,187,1442851200,0.23809523809518396,26,35.0866339,-80.87693,1385_1,187_1
1459,2718,1442851200,0.23809523809518396,13,35.2030944824,-80.8244247437,1459_1,2718_1
2594,2804,1442851200,0.23809523809518396,7,35.14425,-80.929453,2594_1,2804_1
2886,4802,1442851200,0.23809523809518396,12,36.0928664972,-115.175868273,2886_1,4802_1
555,161,1442937600,0.380952380952408,8,40.45109,-79.9343681,555_1,161_1
765,66,1442937600,0.380952380952408,11,40.4483207,-80.0043186,765_1,66_1
1888,2702,1442937600,0.380952380952408,4,35.2474048,-80.8043246,1888_1,2702_1
1889,4923,1442937600,0.380952380952408,69,35.203015,-80.86443,1889_1,4923_1
2868,4780,1442937600,0.380952380952408,12,43.0748942,-89.3886553,2868_1,4780_1
2886,4141,1442937600,0.380952380952408,61,36.1030101,-115.1735187,2886_1,4141_1
62,171,1443024000,0.5238095238095184,2,40.4512017,-79.9345853,62_1,171_1
278,2525,1443024000,0.5238095238095184,128,40.443628,-79.950626,278_1,2525_1
881,2532,1443024000,0.5238095238095184,74,40.4451449,-79.949084,881_1,2532_1
1554,2799,1443024000,0.5238095238095184,47,35.203477,-80.7216047,1554_1,2799_1
1889,2687,1443024000,0.5238095238095184,95,35.247251,-80.8058269,1889_1,2687_1
2868,371,1443024000,0.5238095238095184,61,43.1146165,-89.3254853,2868_1,371_1
926,4639,1443110400,0.6666666666666288,4,40.4400334,-79.9559915,926_1,4639_1
1258,4645,1443110400,0.6666666666666288,58,35.198027,-80.852998,1258_1,4645_1
1377,2732,1443110400,0.6666666666666288,4,35.1675366,-80.8507934,1377_1,2732_1
1494,347,1443110400,0.6666666666666288,4,35.0960557,-80.9341211,1494_1,347_1
2522,3919,1443110400,0.6666666666666288,68,36.1698382,-115.1433842,2522_1,3919_1
613,2522,1443196800,0.8095238095237391,26,40.439059,-80.021242,613_1,2522_1
1824,279,1443196800,0.8095238095237391,68,35.2205434098,-80.9440454026,1824_1,279_1
62,127,1443283200,0.9523809523809632,13,40.45639,-79.941311,62_1,127_1
195,87,1443283200,0.9523809523809632,74,40.4464777,-79.9916741,195_1,87_1
278,134,1443283200,0.9523809523809632,0,40.462632,-79.950246,278_1,134_1
348,28,1443283200,0.9523809523809632,37,40.4754755,-79.9196258,348_1,28_1
717,168,1443283200,0.9523809523809632,4,40.4563396,-79.9346032,717_1,168_1
954,104,1443283200,0.9523809523809632,6,40.450237,-79.985665,954_1,104_1
954,156,1443283200,0.9523809523809632,8,40.455955,-79.931338,954_1,156_1
1456,2651,1443283200,0.9523809523809632,72,35.200356,-80.8435928,1456_1,2651_1
1581,2673,1443283200,0.9523809523809632,0,35.2135311,-80.8324573,1581_1,2673_1
2514,2712,1443283200,0.9523809523809632,84,35.217447,-80.794386,2514_1,2712_1
633,4952,1443369600,0.09523809523807358,98,36.1025900701,-115.170541385,633_1,4952_1
1690,2671,1443369600,0.09523809523807358,4,35.2109878,-80.861,1690_1,2671_1
2868,2880,1443369600,0.09523809523807358,4,43.0748325,-89.3929474,2868_1,2880_1
126,7,1443456000,0.23809523809518396,4,40.4094353,-79.9152619,126_1,7_1
141,2540,1443456000,0.23809523809518396,2,40.454755,-79.954216,141_1,2540_1
212,2491,1443456000,0.23809523809518396,70,40.4286405,-79.9835419,212_1,2491_1
278,71,1443456000,0.23809523809518396,68,40.458139,-79.928437,278_1,71_1
402,4747,1443456000,0.23809523809518396,98,36.11312656,-115.175263026,402_1,4747_1
1581,245,1443456000,0.23809523809518396,98,35.225996,-80.847022,1581_1,245_1
1967,4653,1443456000,0.23809523809518396,84,35.236721,-80.77451,1967_1,4653_1
2790,2972,1443456000,0.23809523809518396,2,43.070715,-89.383068,2790_1,2972_1
278,2511,1443542400,0.380952380952408,3,40.4270451,-79.9496055,278_1,2511_1
485,42,1443542400,0.380952380952408,2,40.4216133,-79.9934293,485_1,42_1
1690,331,1443542400,0.380952380952408,68,35.3087682,-80.7506546,1690_1,331_1
1919,2816,1443542400,0.380952380952408,12,35.1046969,-80.8770955,1919_1,2816_1
1967,2782,1443542400,0.380952380952408,61,35.1782868,-80.8826313,1967_1,2782_1
2098,2794,1443542400,0.380952380952408,74,35.137303,-80.878461,2098_1,2794_1
2098,4587,1443542400,0.380952380952408,80,35.303872,-80.749548,2098_1,4587_1
2296,2794,1443542400,0.380952380952408,74,35.137303,-80.878461,2296_1,2794_1
2908,4855,1443542400,0.380952380952408,61,43.0920977,-89.3547317,2908_1,4855_1
167,4581,1443628800,0.5238095238095184,8,40.4516553,-79.984218,167_1,4581_1
1889,2698,1443628800,0.5238095238095184,103,35.2197368,-80.8121235,1889_1,2698_1
2868,4670,1443628800,0.5238095238095184,8,43.0748794571,-89.3883383274,2868_1,4670_1
62,44,1443715200,0.6666666666666288,56,40.4551576,-79.999728,62_1,44_1
179,4581,1443715200,0.6666666666666288,8,40.4516553,-79.984218,179_1,4581_1
1258,295,1443715200,0.6666666666666288,18,35.146916,-80.827256,1258_1,295_1
1351,2679,1443715200,0.6666666666666288,17,35.200819,-80.843819,1351_1,2679_1
1365,185,1443715200,0.6666666666666288,56,35.076521,-80.882357,1365_1,185_1
1365,318,1443715200,0.6666666666666288,83,35.089035,-80.8670549,1365_1,318_1
1424,4650,1443715200,0.6666666666666288,4,35.202104,-80.82453,1424_1,4650_1
1516,4870,1443715200,0.6666666666666288,3,35.216586,-80.822557,1516_1,4870_1
1627,2622,1443715200,0.6666666666666288,16,35.1295315,-80.7046465,1627_1,2622_1
2944,4947,1443715200,0.6666666666666288,11,43.0746771,-89.388957,2944_1,4947_1
1212,4601,1443801600,0.8095238095237391,12,33.4453626,-112.0674961,1212_1,4601_1
1452,318,1443801600,0.8095238095237391,83,35.089035,-80.8670549,1452_1,318_1
1452,4870,1443801600,0.8095238095237391,3,35.216586,-80.822557,1452_1,4870_1
1784,4923,1443801600,0.8095238095237391,69,35.203015,-80.86443,1784_1,4923_1
1919,2718,1443801600,0.8095238095237391,13,35.2030944824,-80.8244247437,1919_1,2718_1
278,98,1443888000,0.9523809523809632,4,40.4512014,-79.9834072,278_1,98_1
402,4148,1443888000,0.9523809523809632,8,36.1240236,-115.1703564,402_1,4148_1
1276,2788,1443888000,0.9523809523809632,68,35.1800789,-80.8910577,1276_1,2788_1
1556,2996,1443888000,0.9523809523809632,8,43.057893,-89.497039,1556_1,2996_1
1556,4657,1443888000,0.9523809523809632,10,43.087935,-89.3587809,1556_1,4657_1
1556,4672,1443888000,0.9523809523809632,6,43.0832527245,-89.3643164635,1556_1,4672_1
1556,4680,1443888000,0.9523809523809632,6,43.0748954,-89.3957599,1556_1,4680_1
1556,4758,1443888000,0.9523809523809632,8,43.0797503,-89.376292,1556_1,4758_1
1556,4775,1443888000,0.9523809523809632,13,43.076277,-89.383534,1556_1,4775_1
2413,4727,1443888000,0.9523809523809632,0,36.1129524773,-115.172588519,2413_1,4727_1
78,703,1443974400,0.09523809523807358,8,33.5104258,-112.0284918,78_1,703_1
141,2511,1443974400,0.09523809523807358,3,40.4270451,-79.9496055,141_1,2511_1
278,2577,1443974400,0.09523809523807358,4,40.4362552,-79.9227135,278_1,2577_1
1690,2660,1443974400,0.09523809523807358,4,35.2013206421,-80.8433439187,1690_1,2660_1
1459,2834,1444060800,0.23809523809518396,104,35.247776,-80.804143,1459_1,2834_1
2461,425,1444060800,0.23809523809518396,10,40.1103799066,-88.2301879674,2461_1,425_1
2839,4859,1444060800,0.23809523809518396,61,43.097392,-89.5208229,2839_1,4859_1
186,102,1444147200,0.380952380952408,2,40.4484631,-79.9894086,186_1,102_1
235,2584,1444147200,0.380952380952408,13,40.4437435,-79.9958769,235_1,2584_1
380,4642,1444147200,0.380952380952408,0,40.4413583,-79.9576968,380_1,4642_1
695,4663,1444147200,0.380952380952408,12,43.074426,-89.380876,695_1,4663_1
786,96,1444147200,0.380952380952408,75,40.4430419,-79.9986943,786_1,96_1
1398,2639,1444147200,0.380952380952408,7,35.132336,-80.712101,1398_1,2639_1
926,4635,1444233600,0.5238095238095184,13,40.4288765,-79.9801694,926_1,4635_1
1035,4810,1444233600,0.5238095238095184,53,40.4571477,-80.012187,1035_1,4810_1
1616,2805,1444233600,0.5238095238095184,13,35.1171439,-80.9566571,1616_1,2805_1
1616,2816,1444233600,0.5238095238095184,12,35.1046969,-80.8770955,1616_1,2816_1
1805,2687,1444233600,0.5238095238095184,95,35.247251,-80.8058269,1805_1,2687_1
2712,4586,1444233600,0.5238095238095184,19,35.0950429,-80.864143,2712_1,4586_1
2868,2917,1444233600,0.5238095238095184,27,43.071641,-89.3802261,2868_1,2917_1
402,4439,1444320000,0.6666666666666288,2,36.048992157,-115.171539307,402_1,4439_1
1318,2672,1444320000,0.6666666666666288,13,35.21698,-80.854881,1318_1,2672_1
1377,3894,1444320000,0.6666666666666288,68,36.086338,-115.15112,1377_1,3894_1
1377,4732,1444320000,0.6666666666666288,68,36.115673,-115.172557,1377_1,4732_1
2448,2616,1444320000,0.6666666666666288,104,35.3695469343,-80.7173985207,2448_1,2616_1
2736,331,1444320000,0.6666666666666288,68,35.3087682,-80.7506546,2736_1,331_1
2945,2991,1444320000,0.6666666666666288,84,43.0571457,-89.4995195,2945_1,2991_1
2957,2845,1444320000,0.6666666666666288,2,43.077324,-89.3799049,2957_1,2845_1
2737,331,1444406400,0.8095238095237391,68,35.3087682,-80.7506546,2737_1,331_1
2854,2938,1444406400,0.8095238095237391,8,43.0605745,-89.4389134,2854_1,2938_1
2972,377,1444406400,0.8095238095237391,4,43.090495,-89.35162,2972_1,377_1
2972,4678,1444406400,0.8095238095237391,4,43.0969969,-89.318854,2972_1,4678_1
15,37,1444492800,0.9523809523809632,49,40.4496169181,-79.8988556098,15_1,37_1
1637,2693,1444492800,0.9523809523809632,4,35.2189156,-80.811758,1637_1,2693_1
2945,4689,1444492800,0.9523809523809632,51,43.059932938,-89.4101341374,2945_1,4689_1
402,4054,1444579200,0.09523809523807358,11,36.1182729219,-115.173411369,402_1,4054_1
1775,4712,1444579200,0.09523809523807358,68,36.1124193295,-115.171060475,1775_1,4712_1
2833,371,1444579200,0.09523809523807358,61,43.1146165,-89.3254853,2833_1,371_1
167,2479,1444665600,0.23809523809518396,79,40.4284268,-79.9794308,167_1,2479_1
555,42,1444665600,0.23809523809518396,2,40.4216133,-79.9934293,555_1,42_1
15,54,1444752000,0.380952380952408,25,40.3942666,-80.0350906,15_1,54_1
2609,298,1444752000,0.380952380952408,0,35.1483931203,-80.8334164489,2609_1,298_1
2863,2963,1444752000,0.380952380952408,8,43.0520231,-89.379364,2863_1,2963_1
2868,2905,1444752000,0.380952380952408,29,43.084566,-89.361932,2868_1,2905_1
46,4810,1444838400,0.5238095238095184,53,40.4571477,-80.012187,46_1,4810_1
1458,279,1444838400,0.5238095238095184,68,35.2205434098,-80.9440454026,1458_1,279_1
2372,4628,1444838400,0.5238095238095184,8,36.0927885119,-115.176156283,2372_1,4628_1
2372,4735,1444838400,0.5238095238095184,12,36.0922940574,-115.174351094,2372_1,4735_1
2470,4681,1444838400,0.5238095238095184,68,43.0730635,-89.3847019,2470_1,4681_1
2784,4672,1444838400,0.5238095238095184,6,43.0832527245,-89.3643164635,2784_1,4672_1
2868,4592,1444838400,0.5238095238095184,12,43.0797503,-89.376292,2868_1,4592_1
2971,2998,1444838400,0.5238095238095184,58,43.056628,-89.4989583,2971_1,2998_1
278,104,1444924800,0.6666666666666288,6,40.450237,-79.985665,278_1,104_1
1286,313,1444924800,0.6666666666666288,20,35.088596,-80.861458,1286_1,313_1
278,32,1445011200,0.8095238095237391,4,40.4585106475,-79.9288301986,278_1,32_1
2833,2959,1445011200,0.8095238095237391,167,43.0469205,-89.4770529,2833_1,2959_1
46,88,1445097600,0.9523809523809632,12,40.4431259036,-80.0015651596,46_1,88_1
129,2500,1445097600,0.9523809523809632,47,40.426803,-79.968973,129_1,2500_1
278,168,1445097600,0.9523809523809632,4,40.4563396,-79.9346032,278_1,168_1
519,4999,1445097600,0.9523809523809632,0,40.4670725,-79.9641251,519_1,4999_1
1424,2816,1445097600,0.9523809523809632,12,35.1046969,-80.8770955,1424_1,2816_1
1531,3995,1445097600,0.9523809523809632,68,36.118699,-115.186484,1531_1,3995_1
2501,2712,1445097600,0.9523809523809632,84,35.217447,-80.794386,2501_1,2712_1
2958,2966,1445097600,0.9523809523809632,4,43.0638871,-89.4005477,2958_1,2966_1
278,4636,1445184000,0.09523809523807358,60,40.442147,-79.956513,278_1,4636_1
1307,2654,1445184000,0.09523809523807358,16,35.2099837,-80.8557118,1307_1,2654_1
1612,298,1445184000,0.09523809523807358,0,35.1483931203,-80.8334164489,1612_1,298_1
2021,4862,1445184000,0.09523809523807358,9,36.11199,-115.177001,2021_1,4862_1
2814,2842,1445184000,0.09523809523807358,9,43.001914,-89.5296788,2814_1,2842_1
123,2507,1445270400,0.23809523809518396,4,40.4289537,-79.9842819,123_1,2507_1
348,141,1445270400,0.23809523809518396,37,40.3949279,-80.0220174,348_1,141_1
1142,2479,1445270400,0.23809523809518396,79,40.4284268,-79.9794308,1142_1,2479_1
1142,2522,1445270400,0.23809523809518396,26,40.439059,-80.021242,1142_1,2522_1
1300,185,1445270400,0.23809523809518396,56,35.076521,-80.882357,1300_1,185_1
2159,2833,1445270400,0.23809523809518396,2,35.064282,-80.771114,2159_1,2833_1
2493,3894,1445270400,0.23809523809518396,68,36.086338,-115.15112,2493_1,3894_1
2750,4920,1445270400,0.23809523809518396,84,35.3023388,-80.7490384,2750_1,4920_1
2982,2959,1445270400,0.23809523809518396,167,43.0469205,-89.4770529,2982_1,2959_1
61,102,1445356800,0.380952380952408,2,40.4484631,-79.9894086,61_1,102_1
1272,202,1445356800,0.380952380952408,13,35.2286502258,-80.845006058,1272_1,202_1
1272,211,1445356800,0.380952380952408,8,35.2302318,-80.8394131,1272_1,211_1
1272,227,1445356800,0.380952380952408,8,35.2283137726,-80.8419989013,1272_1,227_1
2890,2896,1445356800,0.380952380952408,72,43.07243,-89.38434,2890_1,2896_1
179,2533,1445443200,0.5238095238095184,10,40.441741,-79.9574559,179_1,2533_1
278,4826,1445443200,0.5238095238095184,13,40.4508247,-79.9334641,278_1,4826_1
883,74,1445443200,0.5238095238095184,26,40.4505899,-79.9842832,883_1,74_1
1413,2632,1445443200,0.5238095238095184,72,35.1357117,-80.7126734,1413_1,2632_1
1458,2712,1445443200,0.5238095238095184,84,35.217447,-80.794386,1458_1,2712_1
1888,2655,1445443200,0.5238095238095184,103,35.2143631,-80.8575705,1888_1,2655_1
568,43,1445529600,0.6666666666666288,10,40.4531335,-80.0013672,568_1,43_1
1142,4582,1445529600,0.6666666666666288,14,40.450111,-79.9858749,1142_1,4582_1
1616,2759,1445529600,0.6666666666666288,86,35.151666,-80.83004,1616_1,2759_1
1616,2795,1445529600,0.6666666666666288,83,35.155407,-80.875309,1616_1,2795_1
2868,4663,1445529600,0.6666666666666288,12,43.074426,-89.380876,2868_1,4663_1
2972,386,1445529600,0.6666666666666288,96,43.093003,-89.349182,2972_1,386_1
1319,2694,1445702400,0.9523809523809632,12,35.2045996,-80.7946929,1319_1,2694_1
1424,2816,1445702400,0.9523809523809632,12,35.1046969,-80.8770955,1424_1,2816_1
2000,2673,1445702400,0.9523809523809632,0,35.2135311,-80.8324573,2000_1,2673_1
229,18,1445788800,0.09523809523807358,26,40.4088783792,-79.9180894261,229_1,18_1
