user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
2894,2933,1436803200,0.23809523809518396,0,43.083424,-89.47598,2894_1,2933_1
2906,358,1436803200,0.23809523809518396,0,43.0999215,-89.5111795,2906_1,358_1
2906,361,1436803200,0.23809523809518396,2,43.0956058,-89.5108863,2906_1,361_1
2906,375,1436803200,0.23809523809518396,26,43.128034,-89.307157,2906_1,375_1
2906,379,1436803200,0.23809523809518396,13,43.09242,-89.3518969,2906_1,379_1
2906,2947,1436803200,0.23809523809518396,28,43.0614686,-89.4964192,2906_1,2947_1
2906,2949,1436803200,0.23809523809518396,4,43.0576158,-89.4276427,2906_1,2949_1
2906,2967,1436803200,0.23809523809518396,17,43.0629325,-89.4010952,2906_1,2967_1
2906,4590,1436803200,0.23809523809518396,4,43.1035559,-89.3445907,2906_1,4590_1
117,4712,1436889600,0.380952380952408,68,36.1124193295,-115.171060475,117_1,4712_1
210,2609,1436889600,0.380952380952408,84,40.405053,-79.913952,210_1,2609_1
440,98,1436889600,0.380952380952408,4,40.4512014,-79.9834072,440_1,98_1
440,2608,1436889600,0.380952380952408,51,40.4845551024,-79.9189205649,440_1,2608_1
1142,174,1436889600,0.380952380952408,0,40.4515828358,-79.932869839,1142_1,174_1
1250,2522,1436889600,0.380952380952408,26,40.439059,-80.021242,1250_1,2522_1
2621,4647,1436889600,0.380952380952408,181,35.217592,-80.794631,2621_1,4647_1
237,2509,1436976000,0.5238095238095184,211,40.4402775,-80.0808269,237_1,2509_1
243,126,1436976000,0.5238095238095184,84,40.4653036,-79.9559332,243_1,126_1
299,2592,1436976000,0.5238095238095184,96,40.4568239,-79.9664971,299_1,2592_1
586,58,1436976000,0.5238095238095184,8,40.3886105,-80.0499034,586_1,58_1
763,4238,1436976000,0.5238095238095184,26,36.1585717,-115.2502497,763_1,4238_1
1014,993,1436976000,0.5238095238095184,68,33.4357166,-112.0067166,1014_1,993_1
1065,4584,1436976000,0.5238095238095184,58,40.4507376,-79.9341174,1065_1,4584_1
1847,4649,1436976000,0.5238095238095184,93,35.219182,-80.8118719,1847_1,4649_1
2115,2804,1436976000,0.5238095238095184,7,35.14425,-80.929453,2115_1,2804_1
2115,2808,1436976000,0.5238095238095184,4,35.1462933903,-80.9338533658,2115_1,2808_1
2868,2927,1436976000,0.5238095238095184,4,43.0780958,-89.3721028,2868_1,2927_1
39,2536,1437062400,0.6666666666666288,4,40.4410235,-79.9575175,39_1,2536_1
227,2542,1437062400,0.6666666666666288,83,40.4416275024,-79.9585952759,227_1,2542_1
528,40,1437062400,0.6666666666666288,53,40.446587,-79.902277,528_1,40_1
586,2595,1437062400,0.6666666666666288,13,40.3596095475,-80.0024414062,586_1,2595_1
587,2478,1437062400,0.6666666666666288,10,40.4301207,-79.9745601,587_1,2478_1
587,2482,1437062400,0.6666666666666288,8,40.4286664,-79.982864,587_1,2482_1
1328,191,1437062400,0.6666666666666288,13,35.088633,-80.8770119,1328_1,191_1
1345,2649,1437062400,0.6666666666666288,61,35.2150212,-80.8565352,1345_1,2649_1
1824,2683,1437062400,0.6666666666666288,81,35.200356,-80.8435928,1824_1,2683_1
1941,221,1437062400,0.6666666666666288,11,35.224456,-80.84547,1941_1,221_1
1941,276,1437062400,0.6666666666666288,9,35.2145334,-80.8211257,1941_1,276_1
1941,2648,1437062400,0.6666666666666288,11,35.2105533,-80.8566726,1941_1,2648_1
1941,2670,1437062400,0.6666666666666288,45,35.2031402,-80.8450182,1941_1,2670_1
2067,318,1437062400,0.6666666666666288,83,35.089035,-80.8670549,2067_1,318_1
2094,249,1437062400,0.6666666666666288,11,35.1629379,-80.8865749,2094_1,249_1
2580,296,1437062400,0.6666666666666288,26,35.146814,-80.827789,2580_1,296_1
2784,2946,1437062400,0.6666666666666288,37,43.080058,-89.369407,2784_1,2946_1
2784,4759,1437062400,0.6666666666666288,8,43.073189,-89.525189,2784_1,4759_1
2868,393,1437062400,0.6666666666666288,4,43.0741353918,-89.4527987522,2868_1,393_1
168,4810,1437148800,0.8095238095237391,53,40.4571477,-80.012187,168_1,4810_1
210,140,1437148800,0.8095238095237391,70,40.3919796,-80.0173011,210_1,140_1
672,2479,1437148800,0.8095238095237391,79,40.4284268,-79.9794308,672_1,2479_1
1137,2759,1437148800,0.8095238095237391,86,35.151666,-80.83004,1137_1,2759_1
1296,279,1437148800,0.8095238095237391,68,35.2205434098,-80.9440454026,1296_1,279_1
1616,2807,1437148800,0.8095238095237391,13,35.1311264,-80.9451574,1616_1,2807_1
1807,253,1437148800,0.8095238095237391,51,35.2346734,-80.8511955,1807_1,253_1
2066,241,1437148800,0.8095238095237391,53,35.229601,-80.8409269,2066_1,241_1
2110,2702,1437148800,0.8095238095237391,4,35.2474048,-80.8043246,2110_1,2702_1
2110,2747,1437148800,0.8095238095237391,10,35.1750607,-80.8488936,2110_1,2747_1
2110,2806,1437148800,0.8095238095237391,85,35.117001,-80.961721,2110_1,2806_1
2110,2814,1437148800,0.8095238095237391,0,35.143446,-80.9305295,2110_1,2814_1
2737,940,1437148800,0.8095238095237391,49,33.6123528,-111.9943905,2737_1,940_1
2812,2920,1437148800,0.8095238095237391,58,43.074663,-89.3907855,2812_1,2920_1
2852,390,1437148800,0.8095238095237391,0,43.0852546,-89.306513,2852_1,390_1
278,33,1437235200,0.9523809523809632,8,40.458138,-79.924797,278_1,33_1
440,4999,1437235200,0.9523809523809632,0,40.4670725,-79.9641251,440_1,4999_1
845,1826,1437235200,0.9523809523809632,8,33.4937742,-112.3584879,845_1,1826_1
988,4636,1437235200,0.9523809523809632,60,40.442147,-79.956513,988_1,4636_1
1276,204,1437235200,0.9523809523809632,4,35.2336634617,-80.8502645514,1276_1,204_1
1396,289,1437235200,0.9523809523809632,0,35.148108,-80.8318029,1396_1,289_1
2198,3980,1437235200,0.9523809523809632,46,36.109129,-115.151258,2198_1,3980_1
17,18,1437321600,0.09523809523807358,26,40.4088783792,-79.9180894261,17_1,18_1
278,95,1437321600,0.09523809523807358,4,40.4570498,-79.9756514,278_1,95_1
843,72,1437321600,0.09523809523807358,69,40.440287,-80.002585,843_1,72_1
1286,186,1437321600,0.09523809523807358,16,35.074492,-80.876731,1286_1,186_1
1450,2659,1437321600,0.09523809523807358,72,35.2102729,-80.8600584,1450_1,2659_1
2436,4931,1437321600,0.09523809523807358,4,35.3402728,-80.7649282,2436_1,4931_1
2534,2826,1437321600,0.09523809523807358,3,35.0795168,-80.8289808,2534_1,2826_1
2809,396,1437321600,0.09523809523807358,112,43.0569909,-89.32527,2809_1,396_1
2828,383,1437321600,0.09523809523807358,12,43.0926289,-89.3355537,2828_1,383_1
2828,2956,1437321600,0.09523809523807358,8,43.0319789,-89.4604261,2828_1,2956_1
2897,2880,1437321600,0.09523809523807358,4,43.0748325,-89.3929474,2897_1,2880_1
46,168,1437408000,0.23809523809518396,4,40.4563396,-79.9346032,46_1,168_1
99,102,1437408000,0.23809523809518396,2,40.4484631,-79.9894086,99_1,102_1
141,2516,1437408000,0.23809523809518396,37,40.4812838,-79.9748789,141_1,2516_1
278,93,1437408000,0.23809523809518396,4,40.4519376,-79.9831293,278_1,93_1
324,2597,1437408000,0.23809523809518396,1,40.4516136,-80.0174961,324_1,2597_1
885,102,1437408000,0.23809523809518396,2,40.4484631,-79.9894086,885_1,102_1
1345,2655,1437408000,0.23809523809518396,103,35.2143631,-80.8575705,1345_1,2655_1
1589,200,1437408000,0.23809523809518396,70,35.2263469,-80.845804,1589_1,200_1
1751,2734,1437408000,0.23809523809518396,103,35.1708615,-80.8496225,1751_1,2734_1
1925,2716,1437408000,0.23809523809518396,2,35.212433,-80.7836839,1925_1,2716_1
1928,223,1437408000,0.23809523809518396,2,35.227822,-80.8411478,1928_1,223_1
2472,2687,1437408000,0.23809523809518396,95,35.247251,-80.8058269,2472_1,2687_1
122,2508,1437494400,0.380952380952408,98,40.4289089,-79.9871434,122_1,2508_1
1037,118,1437494400,0.380952380952408,17,40.4626986,-79.9515229,1037_1,118_1
1469,211,1437494400,0.380952380952408,8,35.2302318,-80.8394131,1469_1,211_1
1567,208,1437494400,0.380952380952408,20,35.2274789984,-80.8404318988,1567_1,208_1
2098,286,1437494400,0.380952380952408,34,35.2244894,-80.8891254,2098_1,286_1
2673,1090,1437494400,0.380952380952408,8,33.6752372,-111.9756194,2673_1,1090_1
2911,359,1437494400,0.380952380952408,10,43.095724,-89.5120419,2911_1,359_1
2987,2981,1437494400,0.380952380952408,2,43.0731633761,-89.5257777291,2987_1,2981_1
121,162,1437580800,0.5238095238095184,37,40.451668,-79.932915,121_1,162_1
208,4727,1437580800,0.5238095238095184,0,36.1129524773,-115.172588519,208_1,4727_1
2749,336,1437580800,0.5238095238095184,58,35.3058802,-80.754177,2749_1,336_1
605,2906,1437667200,0.6666666666666288,68,43.0756129,-89.3865836,605_1,2906_1
605,2917,1437667200,0.6666666666666288,27,43.071641,-89.3802261,605_1,2917_1
845,1825,1437667200,0.6666666666666288,51,33.4952867,-112.3556173,845_1,1825_1
845,3229,1437667200,0.6666666666666288,37,33.5671173,-112.1333288,845_1,3229_1
915,2580,1437667200,0.6666666666666288,20,40.4371064013,-79.9973292903,915_1,2580_1
1478,4645,1437667200,0.6666666666666288,58,35.198027,-80.852998,1478_1,4645_1
2198,2061,1437667200,0.6666666666666288,84,36.126177,-115.193971,2198_1,2061_1
2242,267,1437667200,0.6666666666666288,47,35.2154777,-80.8285213,2242_1,267_1
2483,279,1437667200,0.6666666666666288,68,35.2205434098,-80.9440454026,2483_1,279_1
2657,306,1437667200,0.6666666666666288,68,35.2236082,-80.9423948,2657_1,306_1
2828,2992,1437667200,0.6666666666666288,16,43.0928049,-89.5282858,2828_1,2992_1
2828,4670,1437667200,0.6666666666666288,8,43.0748794571,-89.3883383274,2828_1,4670_1
2838,2996,1437667200,0.6666666666666288,8,43.057893,-89.497039,2838_1,2996_1
2951,4759,1437667200,0.6666666666666288,8,43.073189,-89.525189,2951_1,4759_1
169,4579,1437753600,0.8095238095237391,0,40.4515311,-79.9837292,169_1,4579_1
764,74,1437753600,0.8095238095237391,26,40.4505899,-79.9842832,764_1,74_1
764,2587,1437753600,0.8095238095237391,68,40.4330076,-80.0045618,764_1,2587_1
764,2598,1437753600,0.8095238095237391,8,40.4330076,-80.0045618,764_1,2598_1
764,2614,1437753600,0.8095238095237391,8,40.433911,-80.005324,764_1,2614_1
1199,2474,1437753600,0.8095238095237391,0,40.474513,-79.9578945,1199_1,2474_1
1212,1032,1437753600,0.8095238095237391,8,33.3217349,-111.975816,1212_1,1032_1
1260,289,1437753600,0.8095238095237391,0,35.148108,-80.8318029,1260_1,289_1
1353,185,1437753600,0.8095238095237391,56,35.076521,-80.882357,1353_1,185_1
1726,210,1437753600,0.8095238095237391,68,35.2279912,-80.843388,1726_1,210_1
1892,2655,1437753600,0.8095238095237391,103,35.2143631,-80.8575705,1892_1,2655_1
1894,219,1437753600,0.8095238095237391,107,35.2273178,-80.8401304,1894_1,219_1
2432,3637,1437753600,0.8095238095237391,147,33.4133004,-111.9741695,2432_1,3637_1
2965,3605,1437753600,0.8095238095237391,8,33.419568,-111.916097,2965_1,3605_1
905,4847,1437840000,0.9523809523809632,51,36.1013394,-115.1305618,905_1,4847_1
1082,2516,1437840000,0.9523809523809632,37,40.4812838,-79.9748789,1082_1,2516_1
1692,207,1437840000,0.9523809523809632,10,35.227987,-80.8414487,1692_1,207_1
1692,226,1437840000,0.9523809523809632,17,35.2274621,-80.8388937,1692_1,226_1
1692,2649,1437840000,0.9523809523809632,61,35.2150212,-80.8565352,1692_1,2649_1
1692,2759,1437840000,0.9523809523809632,86,35.151666,-80.83004,1692_1,2759_1
2530,289,1437840000,0.9523809523809632,0,35.148108,-80.8318029,2530_1,289_1
2972,366,1437840000,0.9523809523809632,20,43.0945835,-89.3641631,2972_1,366_1
96,6,1437926400,0.09523809523807358,12,40.4092932,-79.9141865,96_1,6_1
96,7,1437926400,0.09523809523807358,4,40.4094353,-79.9152619,96_1,7_1
553,2519,1437926400,0.09523809523807358,8,40.430564,-80.0072443,553_1,2519_1
605,2930,1437926400,0.09523809523807358,0,43.074343033,-89.3815575029,605_1,2930_1
991,2482,1437926400,0.09523809523807358,8,40.4286664,-79.982864,991_1,2482_1
1691,251,1437926400,0.09523809523807358,51,35.1026129,-80.9395934,1691_1,251_1
1919,256,1437926400,0.09523809523807358,46,35.227392,-80.840592,1919_1,256_1
2315,2834,1437926400,0.09523809523807358,104,35.247776,-80.804143,2315_1,2834_1
2484,279,1437926400,0.09523809523807358,68,35.2205434098,-80.9440454026,2484_1,279_1
2868,4758,1437926400,0.09523809523807358,8,43.0797503,-89.376292,2868_1,4758_1
2943,2905,1437926400,0.09523809523807358,29,43.084566,-89.361932,2943_1,2905_1
2943,4674,1437926400,0.09523809523807358,37,43.0853513,-89.3617059,2943_1,4674_1
46,4575,1438012800,0.23809523809518396,51,40.387585632,-79.863623369,46_1,4575_1
1345,227,1438012800,0.23809523809518396,8,35.2283137726,-80.8419989013,1345_1,227_1
1469,211,1438012800,0.23809523809518396,8,35.2302318,-80.8394131,1469_1,211_1
1862,2118,1438012800,0.23809523809518396,72,36.1440928,-115.1611434,1862_1,2118_1
1939,2648,1438012800,0.23809523809518396,11,35.2105533,-80.8566726,1939_1,2648_1
2098,2709,1438012800,0.23809523809518396,6,35.2033283,-80.7903292,2098_1,2709_1
237,4635,1438099200,0.380952380952408,13,40.4288765,-79.9801694,237_1,4635_1
446,2659,1438099200,0.380952380952408,72,35.2102729,-80.8600584,446_1,2659_1
796,4642,1438099200,0.380952380952408,0,40.4413583,-79.9576968,796_1,4642_1
845,3065,1438099200,0.380952380952408,61,33.6378578,-112.2044668,845_1,3065_1
845,4767,1438099200,0.380952380952408,214,33.6264211,-112.1002302,845_1,4767_1
1032,113,1438099200,0.380952380952408,11,40.456227,-79.940241,1032_1,113_1
1677,4648,1438099200,0.380952380952408,15,35.2206825,-80.8102148,1677_1,4648_1
1689,2662,1438099200,0.380952380952408,10,35.2099059,-80.859354,1689_1,2662_1
1899,2718,1438099200,0.380952380952408,13,35.2030944824,-80.8244247437,1899_1,2718_1
1919,256,1438099200,0.380952380952408,46,35.227392,-80.840592,1919_1,256_1
2400,4732,1438099200,0.380952380952408,68,36.115673,-115.172557,2400_1,4732_1
2490,4308,1438099200,0.380952380952408,155,36.1199328,-115.1354454,2490_1,4308_1
2654,2706,1438099200,0.380952380952408,85,35.2191229202,-80.814356532,2654_1,2706_1
2654,2835,1438099200,0.380952380952408,26,35.0574371162,-80.9385752678,2654_1,2835_1
2809,4942,1438099200,0.380952380952408,8,36.124423,-115.146372,2809_1,4942_1
451,35,1438185600,0.5238095238095184,17,40.4572561,-79.9253542,451_1,35_1
1508,1537,1438185600,0.5238095238095184,125,33.629576062,-111.8930037,1508_1,1537_1
1897,221,1438185600,0.5238095238095184,11,35.224456,-80.84547,1897_1,221_1
2326,3617,1438185600,0.5238095238095184,126,33.4133004,-111.9741695,2326_1,3617_1
2601,4980,1438185600,0.5238095238095184,26,35.152844,-80.834305,2601_1,4980_1
2958,395,1438185600,0.5238095238095184,17,43.0836891,-89.3225822,2958_1,395_1
168,69,1438272000,0.6666666666666288,8,40.4429033,-80.0025614,168_1,69_1
259,4580,1438272000,0.6666666666666288,2,40.4430284,-80.0017678,259_1,4580_1
587,4637,1438272000,0.6666666666666288,61,40.438019,-79.954209,587_1,4637_1
673,78,1438272000,0.6666666666666288,2,40.455916,-79.979271,673_1,78_1
764,66,1438272000,0.6666666666666288,11,40.4483207,-80.0043186,764_1,66_1
899,2587,1438272000,0.6666666666666288,68,40.4330076,-80.0045618,899_1,2587_1
932,2569,1438272000,0.6666666666666288,3,40.4332453,-79.9232555,932_1,2569_1
2128,4828,1438272000,0.6666666666666288,2,35.1518374,-80.8304036,2128_1,4828_1
2781,392,1438272000,0.6666666666666288,4,43.0472393,-89.3238096,2781_1,392_1
2921,4731,1438272000,0.6666666666666288,8,36.1336130336,-115.163122017,2921_1,4731_1
31,1,1438358400,0.8095238095237391,2,40.4081422,-80.0851737,31_1,1_1
455,66,1438358400,0.8095238095237391,11,40.4483207,-80.0043186,455_1,66_1
605,2860,1438358400,0.8095238095237391,4,43.0749396,-89.3872597,605_1,2860_1
608,91,1438358400,0.8095238095237391,72,40.4394267,-80.0038037,608_1,91_1
763,4494,1438358400,0.8095238095237391,157,36.1190688,-115.3256457,763_1,4494_1
1344,342,1438358400,0.8095238095237391,20,35.140593,-80.7376132,1344_1,342_1
1498,2669,1438358400,0.8095238095237391,8,35.1996983,-80.8520942,1498_1,2669_1
1541,2648,1438358400,0.8095238095237391,11,35.2105533,-80.8566726,1541_1,2648_1
2198,4696,1438358400,0.8095238095237391,175,33.5096747,-112.0986498,2198_1,4696_1
2737,1435,1438358400,0.8095238095237391,20,33.6129703,-111.9271938,2737_1,1435_1
2912,359,1438358400,0.8095238095237391,10,43.095724,-89.5120419,2912_1,359_1
2912,4589,1438358400,0.8095238095237391,4,43.0940334,-89.3413172,2912_1,4589_1
124,2483,1438444800,0.9523809523809632,58,40.4290289,-79.9822249,124_1,2483_1
300,66,1438444800,0.9523809523809632,11,40.4483207,-80.0043186,300_1,66_1
324,2573,1438444800,0.9523809523809632,17,40.4328918,-79.9232436,324_1,2573_1
365,31,1438444800,0.9523809523809632,17,40.4582251,-79.9251182,365_1,31_1
613,4584,1438444800,0.9523809523809632,58,40.4507376,-79.9341174,613_1,4584_1
767,4732,1438444800,0.9523809523809632,68,36.115673,-115.172557,767_1,4732_1
1179,2477,1438444800,0.9523809523809632,8,40.4622063,-79.9644247,1179_1,2477_1
1368,261,1438444800,0.9523809523809632,113,35.206798,-80.8351239,1368_1,261_1
1761,211,1438444800,0.9523809523809632,8,35.2302318,-80.8394131,1761_1,211_1
2077,244,1438444800,0.9523809523809632,68,35.2264493,-80.8425319,2077_1,244_1
2077,273,1438444800,0.9523809523809632,12,35.2159405,-80.8280959,2077_1,273_1
2401,4909,1438444800,0.9523809523809632,8,33.492914,-111.933566,2401_1,4909_1
2485,279,1438444800,0.9523809523809632,68,35.2205434098,-80.9440454026,2485_1,279_1
2485,3021,1438444800,0.9523809523809632,68,33.4360502,-111.994973,2485_1,3021_1
2957,364,1438444800,0.9523809523809632,20,43.1206623,-89.3089837,2957_1,364_1
2966,4855,1438444800,0.9523809523809632,61,43.0920977,-89.3547317,2966_1,4855_1
11,55,1438531200,0.09523809523807358,17,40.4127159,-80.0303354,11_1,55_1
11,2588,1438531200,0.09523809523807358,37,40.4028552,-79.9171699,11_1,2588_1
167,2477,1438531200,0.09523809523807358,8,40.4622063,-79.9644247,167_1,2477_1
336,112,1438531200,0.09523809523807358,4,40.4610792,-79.9479205,336_1,112_1
402,4028,1438531200,0.09523809523807358,13,36.1679142,-115.2059021,402_1,4028_1
455,4577,1438531200,0.09523809523807358,53,40.4484707,-80.0026762,455_1,4577_1
1014,106,1438531200,0.09523809523807358,27,40.4458133275,-79.9962221769,1014_1,106_1
1014,1545,1438531200,0.09523809523807358,36,33.6298378,-111.9112255,1014_1,1545_1
2494,2517,1438531200,0.09523809523807358,68,40.4398652,-80.017598,2494_1,2517_1
2958,364,1438531200,0.09523809523807358,20,43.1206623,-89.3089837,2958_1,364_1
149,10,1438617600,0.23809523809518396,15,40.4040168,-79.918751,149_1,10_1
149,16,1438617600,0.23809523809518396,23,40.4121132,-79.9113203,149_1,16_1
183,79,1438617600,0.23809523809518396,72,40.442533,-80.000855,183_1,79_1
796,2614,1438617600,0.23809523809518396,8,40.433911,-80.005324,796_1,2614_1
938,4091,1438617600,0.23809523809518396,2,36.115471,-115.1679198,938_1,4091_1
988,102,1438617600,0.23809523809518396,2,40.4484631,-79.9894086,988_1,102_1
988,2545,1438617600,0.23809523809518396,17,40.4495607,-79.950504,988_1,2545_1
988,4636,1438617600,0.23809523809518396,60,40.442147,-79.956513,988_1,4636_1
1143,141,1438617600,0.23809523809518396,37,40.3949279,-80.0220174,1143_1,141_1
1345,255,1438617600,0.23809523809518396,51,35.223866,-80.844683,1345_1,255_1
1384,2627,1438617600,0.23809523809518396,26,35.1275266,-80.707971,1384_1,2627_1
1627,2618,1438617600,0.23809523809518396,13,35.370587,-80.718237,1627_1,2618_1
1892,2607,1438617600,0.23809523809518396,68,40.4358862,-80.0084868,1892_1,2607_1
1998,2734,1438617600,0.23809523809518396,103,35.1708615,-80.8496225,1998_1,2734_1
2749,2652,1438617600,0.23809523809518396,8,35.2100942,-80.8571985,2749_1,2652_1
11,2536,1438704000,0.380952380952408,4,40.4410235,-79.9575175,11_1,2536_1
175,4916,1438704000,0.380952380952408,102,36.1129302794,-115.169968853,175_1,4916_1
303,2477,1438704000,0.380952380952408,8,40.4622063,-79.9644247,303_1,2477_1
642,57,1438704000,0.380952380952408,0,40.396012,-80.034727,642_1,57_1
642,69,1438704000,0.380952380952408,8,40.4429033,-80.0025614,642_1,69_1
673,4575,1438704000,0.380952380952408,51,40.387585632,-79.863623369,673_1,4575_1
794,2552,1438704000,0.380952380952408,4,40.4378247,-79.9200601,794_1,2552_1
991,2477,1438704000,0.380952380952408,8,40.4622063,-79.9644247,991_1,2477_1
1212,993,1438704000,0.380952380952408,68,33.4357166,-112.0067166,1212_1,993_1
1819,2674,1438704000,0.380952380952408,96,35.21698,-80.854881,1819_1,2674_1
1895,219,1438704000,0.380952380952408,107,35.2273178,-80.8401304,1895_1,219_1
2908,379,1438704000,0.380952380952408,13,43.09242,-89.3518969,2908_1,379_1
2908,2933,1438704000,0.380952380952408,0,43.083424,-89.47598,2908_1,2933_1
127,2519,1438790400,0.5238095238095184,8,40.430564,-80.0072443,127_1,2519_1
127,2520,1438790400,0.5238095238095184,8,40.4308853149,-80.0069656372,127_1,2520_1
205,15,1438790400,0.5238095238095184,21,40.407174,-79.916603,205_1,15_1
308,25,1438790400,0.5238095238095184,4,40.4748883,-79.9188657,308_1,25_1
455,4851,1438790400,0.5238095238095184,4,36.1068146101,-115.178174973,455_1,4851_1
796,2474,1438790400,0.5238095238095184,0,40.474513,-79.9578945,796_1,2474_1
1145,142,1438790400,0.5238095238095184,71,40.3830261,-80.0153449,1145_1,142_1
1145,2477,1438790400,0.5238095238095184,8,40.4622063,-79.9644247,1145_1,2477_1
1212,1043,1438790400,0.5238095238095184,13,33.3192686115,-111.982239,1212_1,1043_1
1212,3783,1438790400,0.5238095238095184,4,33.5381795,-112.1742534,1212_1,3783_1
1386,279,1438790400,0.5238095238095184,68,35.2205434098,-80.9440454026,1386_1,279_1
1386,2670,1438790400,0.5238095238095184,45,35.2031402,-80.8450182,1386_1,2670_1
1450,249,1438790400,0.5238095238095184,11,35.1629379,-80.8865749,1450_1,249_1
1531,4330,1438790400,0.5238095238095184,2,36.092078,-115.175303,1531_1,4330_1
1899,4940,1438790400,0.5238095238095184,34,35.302106,-80.74776,1899_1,4940_1
1970,2700,1438790400,0.5238095238095184,101,35.2190603,-80.8127864,1970_1,2700_1
2550,2142,1438790400,0.5238095238095184,4,36.1254066954,-115.195941391,2550_1,2142_1
2813,2991,1438790400,0.5238095238095184,84,43.0571457,-89.4995195,2813_1,2991_1
2868,2867,1438790400,0.5238095238095184,4,43.0747724632,-89.3811465465,2868_1,2867_1
121,135,1438876800,0.6666666666666288,2,40.458394,-79.9436629,121_1,135_1
121,136,1438876800,0.6666666666666288,80,40.4625496053,-79.9497600693,121_1,136_1
939,2516,1438876800,0.6666666666666288,37,40.4812838,-79.9748789,939_1,2516_1
1212,1051,1438876800,0.6666666666666288,37,33.3214845,-111.9825868,1212_1,1051_1
1958,4603,1438876800,0.6666666666666288,4,33.500202,-112.0738985,1958_1,4603_1
2228,2730,1438876800,0.6666666666666288,10,35.174639,-80.839013,2228_1,2730_1
2788,349,1438876800,0.6666666666666288,13,43.18405,-89.3229659,2788_1,349_1
32,2585,1438963200,0.8095238095237391,68,40.440592,-79.996589,32_1,2585_1
324,4643,1438963200,0.8095238095237391,8,40.437105,-79.9964954,324_1,4643_1
1154,145,1438963200,0.8095238095237391,58,40.3818121,-80.0444905,1154_1,145_1
1154,2527,1438963200,0.8095238095237391,96,40.442287,-79.9563515,1154_1,2527_1
1541,268,1438963200,0.8095238095237391,117,35.2126142,-80.8179185,1541_1,268_1
1541,2735,1438963200,0.8095238095237391,13,35.1786890765,-80.8764685851,1541_1,2735_1
1686,2621,1438963200,0.8095238095237391,61,35.369155,-80.715969,1686_1,2621_1
1727,4822,1438963200,0.8095238095237391,68,33.683479,-111.966112,1727_1,4822_1
2194,262,1438963200,0.8095238095237391,2,35.2094947,-80.8355125,2194_1,262_1
2218,2736,1438963200,0.8095238095237391,17,35.170641,-80.84658,2218_1,2736_1
2483,4772,1438963200,0.8095238095237391,11,36.1131604088,-115.17640885,2483_1,4772_1
2486,279,1438963200,0.8095238095237391,68,35.2205434098,-80.9440454026,2486_1,279_1
2586,2794,1438963200,0.8095238095237391,74,35.137303,-80.878461,2586_1,2794_1
39,174,1439049600,0.9523809523809632,0,40.4515828358,-79.932869839,39_1,174_1
445,4182,1439049600,0.9523809523809632,68,36.1133965,-115.1600873,445_1,4182_1
956,95,1439049600,0.9523809523809632,4,40.4570498,-79.9756514,956_1,95_1
1203,2526,1439049600,0.9523809523809632,1,40.4412223454,-79.9567410311,1203_1,2526_1
1212,1249,1439049600,0.9523809523809632,72,33.321361,-111.9691148,1212_1,1249_1
1244,174,1439049600,0.9523809523809632,0,40.4515828358,-79.932869839,1244_1,174_1
1691,2626,1439049600,0.9523809523809632,61,35.1357117,-80.7126734,1691_1,2626_1
1691,2632,1439049600,0.9523809523809632,72,35.1357117,-80.7126734,1691_1,2632_1
1896,219,1439049600,0.9523809523809632,107,35.2273178,-80.8401304,1896_1,219_1
2218,344,1439049600,0.9523809523809632,51,35.096307,-81.023142,2218_1,344_1
2773,2648,1439049600,0.9523809523809632,11,35.2105533,-80.8566726,2773_1,2648_1
2943,4855,1439049600,0.9523809523809632,61,43.0920977,-89.3547317,2943_1,4855_1
26,86,1439136000,0.09523809523807358,58,40.450111,-79.9858749,26_1,86_1
384,98,1439136000,0.09523809523807358,4,40.4512014,-79.9834072,384_1,98_1
402,3980,1439136000,0.09523809523807358,46,36.109129,-115.151258,402_1,3980_1
844,72,1439136000,0.09523809523807358,69,40.440287,-80.002585,844_1,72_1
844,97,1439136000,0.09523809523807358,8,40.4436238,-79.9963285,844_1,97_1
844,106,1439136000,0.09523809523807358,27,40.4458133275,-79.9962221769,844_1,106_1
844,2607,1439136000,0.09523809523807358,68,40.4358862,-80.0084868,844_1,2607_1
845,72,1439136000,0.09523809523807358,69,40.440287,-80.002585,845_1,72_1
845,106,1439136000,0.09523809523807358,27,40.4458133275,-79.9962221769,845_1,106_1
1319,2828,1439136000,0.09523809523807358,85,35.098439,-80.775959,1319_1,2828_1
1380,307,1439136000,0.09523809523807358,61,35.242044,-80.939773,1380_1,307_1
1759,261,1439136000,0.09523809523807358,113,35.206798,-80.8351239,1759_1,261_1
2436,2759,1439136000,0.09523809523807358,86,35.151666,-80.83004,2436_1,2759_1
2597,2199,1439136000,0.09523809523807358,171,36.1504637,-115.1525767,2597_1,2199_1
2597,4727,1439136000,0.09523809523807358,0,36.1129524773,-115.172588519,2597_1,4727_1
2597,4851,1439136000,0.09523809523807358,4,36.1068146101,-115.178174973,2597_1,4851_1
2693,2831,1439136000,0.09523809523807358,9,35.0620547,-80.815844,2693_1,2831_1
2813,2988,1439136000,0.09523809523807358,80,43.0322241,-89.4979918,2813_1,2988_1
681,2492,1439222400,0.23809523809518396,4,40.428001,-79.972244,681_1,2492_1
911,4642,1439222400,0.23809523809518396,0,40.4413583,-79.9576968,911_1,4642_1
