user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
682,460,1370174768,0.0,9,40.742034,-73.989937,682_1,460_1
2192,1099,1370174931,0.0,81,37.776407,-122.423251,2192_1,1099_1
325,5079,1370174999,0.0,9,34.075057,-118.377557,325_1,5079_1
1792,9974,1370175602,0.0,52,38.969753,-94.605893,1792_1,9974_1
96,2865,1370175716,0.0,84,32.767688,-96.796093,96_1,2865_1
323,8256,1370175927,0.0,21,29.7336,-95.4146,323_1,8256_1
1801,700,1370175953,0.0,10,38.901368,-76.847622,1801_1,700_1
792,3468,1370175955,0.0,3,40.699023,-73.810015,792_1,3468_1
196,5665,1370176000,0.0,80,45.515191,-122.665816,196_1,5665_1
1761,2651,1370178159,0.08333333333337123,60,40.756457,-73.846064,1761_1,2651_1
2347,4878,1370179927,0.125,7,41.884438,-87.648553,2347_1,4878_1
1972,1485,1370180108,0.125,14,40.756606,-73.986271,1972_1,1485_1
2209,661,1370180190,0.125,12,25.653747,-100.34867,2209_1,661_1
337,1652,1370180244,0.125,0,25.637909,-100.31451,337_1,1652_1
1091,759,1370180745,0.125,7,40.741128,-73.989902,1091_1,759_1
1151,2243,1370181123,0.125,40,40.759448,-74.005623,1151_1,2243_1
1337,7610,1370181367,0.125,8,40.716151,-74.045049,1337_1,7610_1
1451,3086,1370181838,0.16666666666662877,3,37.336538,-121.894426,1451_1,3086_1
541,2197,1370212136,0.8333333333333712,52,39.763824,-86.159525,541_1,2197_1
1889,6736,1370213113,0.875,42,49.194886,-123.179483,1889_1,6736_1
2348,8053,1370221657,0.08333333333337123,3,37.617393,-122.382073,2348_1,8053_1
171,494,1370222032,0.08333333333337123,3,40.773839,-73.87122,171_1,494_1
978,6099,1370222398,0.08333333333337123,81,39.947039,-75.152332,978_1,6099_1
1070,294,1370223120,0.125,0,40.689685,-74.179387,1070_1,294_1
1241,494,1370225672,0.16666666666662877,3,40.773839,-73.87122,1241_1,494_1
1868,6341,1370226082,0.16666666666662877,0,41.940457,-87.644548,1868_1,6341_1
45,1459,1370228338,0.20833333333337123,6,38.900443,-77.044555,45_1,1459_1
2236,1949,1370228549,0.25,7,43.68066,-79.612083,2236_1,1949_1
212,667,1370231999,0.29166666666662877,0,30.202559,-97.667599,212_1,667_1
2312,228,1370232281,0.33333333333337123,81,33.640669,-84.436069,2312_1,228_1
345,1031,1370232799,0.33333333333337123,7,29.984936,-90.257149,345_1,1031_1
1283,1632,1370233277,0.33333333333337123,3,35.219724,-80.943936,1283_1,1632_1
1188,6636,1370233820,0.375,31,40.758328,-73.985457,1188_1,6636_1
345,8711,1370233885,0.375,1,29.987539,-90.258651,345_1,8711_1
730,1631,1370233966,0.375,10,29.947875,-90.074163,730_1,1631_1
416,8616,1370234353,0.375,15,32.793849,-96.777327,416_1,8616_1
579,6112,1370236298,0.41666666666662877,42,39.95454,-75.168629,579_1,6112_1
1141,131,1370237019,0.41666666666662877,19,41.896723,-87.626604,1141_1,131_1
54,1772,1370237215,0.41666666666662877,2,43.075262,-87.886069,54_1,1772_1
1539,8425,1370239610,0.5,1,40.739386,-73.990185,1539_1,8425_1
348,2120,1370239746,0.5,8,39.955767,-75.181969,348_1,2120_1
894,2073,1370240285,0.5,87,40.709272,-74.00545,894_1,2073_1
1625,6436,1370241954,0.5416666666666288,6,40.726836,-74.037509,1625_1,6436_1
258,7004,1370242346,0.5416666666666288,2,25.673208,-100.348263,258_1,7004_1
1980,914,1370243108,0.5833333333333712,39,37.825074,-122.312465,1980_1,914_1
2192,1099,1370243161,0.5833333333333712,81,37.776407,-122.423251,2192_1,1099_1
1815,7959,1370244139,0.5833333333333712,50,29.095721,-110.952923,1815_1,7959_1
1042,1464,1370245875,0.625,0,40.734852,-73.991085,1042_1,1464_1
72,2252,1370246422,0.6666666666666288,27,40.743006,-73.987062,72_1,2252_1
359,9071,1370246538,0.6666666666666288,32,40.791512,-73.944578,359_1,9071_1
760,8307,1370246649,0.6666666666666288,1,40.727044,-73.995316,760_1,8307_1
872,9186,1370246917,0.6666666666666288,5,38.804918,-77.045842,872_1,9186_1
63,2040,1370248408,0.7083333333333712,10,40.746505,-74.008853,63_1,2040_1
1817,7428,1370249207,0.7083333333333712,85,33.778309,-84.38457,1817_1,7428_1
1164,7639,1370249493,0.7083333333333712,17,30.262885,-97.747958,1164_1,7639_1
1234,507,1370249568,0.7083333333333712,4,40.724128,-73.997265,1234_1,507_1
518,5371,1370250294,0.75,10,37.792855,-122.396665,518_1,5371_1
851,1535,1370252030,0.7916666666666288,14,25.65437,-100.293589,851_1,1535_1
2342,1505,1370252372,0.7916666666666288,5,40.670011,-73.985839,2342_1,1505_1
431,4112,1370253840,0.8333333333333712,9,42.365345,-71.05675,431_1,4112_1
1228,7491,1370253969,0.8333333333333712,1,30.29805,-97.718959,1228_1,7491_1
160,4579,1370254071,0.8333333333333712,0,40.762344,-73.974414,160_1,4579_1
345,8712,1370254122,0.8333333333333712,43,33.94174,-118.399701,345_1,8712_1
2393,2140,1370256914,0.875,2,40.73341,-74.002856,2393_1,2140_1
851,9368,1370257198,0.875,4,25.637657,-100.31215,851_1,9368_1
216,6129,1370257385,0.9166666666666288,6,36.161905,-86.774935,216_1,6129_1
176,5023,1370258331,0.9166666666666288,90,25.645176,-100.355658,176_1,5023_1
1834,2633,1370312424,0.16666666666662877,57,42.352098,-71.055161,1834_1,2633_1
1868,6341,1370312705,0.16666666666662877,0,41.940457,-87.644548,1868_1,6341_1
757,1949,1370313128,0.20833333333337123,7,43.68066,-79.612083,757_1,1949_1
760,8307,1370316727,0.29166666666662877,1,40.727044,-73.995316,760_1,8307_1
2194,10,1370317896,0.29166666666662877,15,39.877007,-75.242443,2194_1,10_1
580,565,1370318629,0.33333333333337123,45,40.757221,-73.991547,580_1,565_1
835,993,1370319945,0.33333333333337123,9,42.350124,-71.055858,835_1,993_1
37,1178,1370321557,0.375,7,41.850746,-87.619373,37_1,1178_1
579,6112,1370321854,0.375,42,39.95454,-75.168629,579_1,6112_1
241,286,1370322589,0.41666666666662877,10,35.876672,-78.793044,241_1,286_1
2284,1064,1370323088,0.41666666666662877,7,38.92495,-77.054999,2284_1,1064_1
348,2120,1370323375,0.41666666666662877,8,39.955767,-75.181969,348_1,2120_1
2029,498,1370323784,0.41666666666662877,81,40.742201,-73.95582,2029_1,498_1
1164,8527,1370324113,0.45833333333337123,2,30.202337,-97.80769,1164_1,8527_1
2042,198,1370324630,0.45833333333337123,10,33.943894,-118.405023,2042_1,198_1
2222,918,1370326695,0.5,7,32.732996,-117.199316,2222_1,918_1
518,5884,1370327080,0.5,19,37.773836,-122.419624,518_1,5884_1
359,9071,1370335735,0.7083333333333712,32,40.791512,-73.944578,359_1,9071_1
806,3804,1370335860,0.7083333333333712,13,44.934912,-93.346753,806_1,3804_1
87,637,1370344901,0.9166666666666288,10,25.76172,-100.295,87_1,637_1
371,9347,1370345453,0.9583333333333712,23,25.686122,-100.265683,371_1,9347_1
96,2861,1370345939,0.9583333333333712,6,32.775909,-96.803252,96_1,2861_1
2236,632,1370346695,0.9583333333333712,35,37.616424,-122.386279,2236_1,632_1
989,8198,1370347304,0.0,7,40.718862,-73.945087,989_1,8198_1
399,4609,1370347526,0.0,2,40.78665,-111.982098,399_1,4609_1
1225,1040,1370347862,0.0,8,38.87306,-77.007487,1225_1,1040_1
1187,7157,1370347911,0.0,7,40.722307,-73.987352,1187_1,7157_1
1350,1471,1370348209,0.0,10,40.574131,-73.97511,1350_1,1471_1
242,1075,1370348549,0.0,86,41.882654,-87.623303,242_1,1075_1
1874,2111,1370348825,0.0,3,43.040258,-87.921335,1874_1,2111_1
881,494,1370350303,0.04166666666662877,3,40.773839,-73.87122,881_1,494_1
2259,1632,1370350341,0.04166666666662877,3,35.219724,-80.943936,2259_1,1632_1
1491,1334,1370351321,0.08333333333337123,29,27.979925,-82.534554,1491_1,1334_1
371,333,1370351474,0.08333333333337123,8,25.726225,-100.215569,371_1,333_1
2294,8098,1370351863,0.08333333333337123,18,40.791882,-73.959832,2294_1,8098_1
1238,8089,1370352523,0.08333333333337123,8,40.75922,-73.985109,1238_1,8089_1
1450,3673,1370353270,0.125,3,43.033853,-87.908295,1450_1,3673_1
987,8814,1370353771,0.125,45,39.928878,-75.164556,987_1,8814_1
165,4707,1370353905,0.125,1,28.058243,-82.409853,165_1,4707_1
1723,4199,1370354273,0.125,82,40.711109,-74.005044,1723_1,4199_1
911,891,1370354628,0.16666666666662877,19,38.910905,-77.044394,911_1,891_1
534,565,1370355068,0.16666666666662877,45,40.757221,-73.991547,534_1,565_1
1155,8688,1370355556,0.16666666666662877,4,36.780108,-76.228852,1155_1,8688_1
322,8203,1370392604,0.04166666666662877,0,38.91198,-77.038493,322_1,8203_1
978,6099,1370396032,0.125,81,39.947039,-75.152332,978_1,6099_1
978,6097,1370397298,0.125,7,39.997704,-75.196073,978_1,6097_1
18,580,1370402196,0.25,4,40.747582,-74.171888,18_1,580_1
692,2709,1370402456,0.25,9,39.998,-82.885494,692_1,2709_1
60,414,1370403212,0.29166666666662877,7,41.983492,-87.65885,60_1,414_1
2318,5740,1370406235,0.33333333333337123,2,40.745878,-73.988142,2318_1,5740_1
2146,4806,1370406411,0.33333333333337123,7,25.718106,-80.277872,2146_1,4806_1
634,5685,1370408361,0.375,12,39.947442,-75.140306,634_1,5685_1
348,2120,1370409149,0.41666666666662877,8,39.955767,-75.181969,348_1,2120_1
1085,624,1370409430,0.41666666666662877,5,40.741079,-74.002466,1085_1,624_1
1539,565,1370409684,0.41666666666662877,45,40.757221,-73.991547,1539_1,565_1
5,200,1370410511,0.45833333333337123,0,40.645786,-73.774333,5_1,200_1
2037,4414,1370412167,0.5,84,44.87748,-93.323332,2037_1,4414_1
1164,9579,1370412359,0.5,9,30.268726,-97.742548,1164_1,9579_1
548,4878,1370413136,0.5,7,41.884438,-87.648553,548_1,4878_1
518,5884,1370413419,0.5,19,37.773836,-122.419624,518_1,5884_1
487,5807,1370414400,0.5416666666666288,9,34.066383,-118.16783,487_1,5807_1
15,449,1370414684,0.5416666666666288,5,43.06376,-88.045242,15_1,449_1
258,7005,1370414994,0.5416666666666288,45,25.658412,-100.365509,258_1,7005_1
6,223,1370415564,0.5416666666666288,54,33.786328,-84.394116,6_1,223_1
503,5887,1370417796,0.625,0,37.804893,-122.295197,503_1,5887_1
156,2814,1370418939,0.625,20,33.506888,-112.037276,156_1,2814_1
54,1703,1370420639,0.6666666666666288,3,43.075456,-87.881371,54_1,1703_1
323,8237,1370420659,0.6666666666666288,5,40.721665,-73.794737,323_1,8237_1
1806,1459,1370420816,0.6666666666666288,6,38.900443,-77.044555,1806_1,1459_1
195,5602,1370421533,0.7083333333333712,0,34.092643,-118.378726,195_1,5602_1
394,9896,1370421886,0.7083333333333712,3,42.37245,-71.05651,394_1,9896_1
2080,1750,1370421931,0.7083333333333712,1,43.071858,-87.887744,2080_1,1750_1
991,8936,1370423255,0.75,80,42.887191,-78.873897,991_1,8936_1
403,3671,1370423439,0.75,8,35.784764,-78.660178,403_1,3671_1
320,8156,1370423570,0.75,25,29.515079,-98.525011,320_1,8156_1
2080,6755,1370423958,0.75,3,43.038444,-87.910723,2080_1,6755_1
92,2743,1370424880,0.7916666666666288,8,36.126467,-86.789089,92_1,2743_1
242,6660,1370425252,0.7916666666666288,60,41.883653,-87.630242,242_1,6660_1
727,880,1370425820,0.7916666666666288,43,34.04601,-118.251083,727_1,880_1
2393,2140,1370426110,0.7916666666666288,2,40.73341,-74.002856,2393_1,2140_1
2497,3034,1370426527,0.8333333333333712,2,34.110383,-118.350563,2497_1,3034_1
1509,1589,1370427239,0.8333333333333712,16,43.028016,-87.971059,1509_1,1589_1
1572,649,1370427273,0.8333333333333712,1,25.667436,-100.315701,1572_1,649_1
394,964,1370427350,0.8333333333333712,47,42.374178,-71.063093,394_1,964_1
356,7581,1370427379,0.8333333333333712,25,41.916218,-87.687614,356_1,7581_1
1742,182,1370427435,0.8333333333333712,0,40.76289,-73.97403,1742_1,182_1
1546,5879,1370428187,0.8333333333333712,10,33.777257,-84.389226,1546_1,5879_1
182,5240,1370428248,0.875,19,43.067861,-88.04878,182_1,5240_1
81,1846,1370430222,0.9166666666666288,10,40.731698,-73.989227,81_1,1846_1
242,6661,1370431000,0.9166666666666288,4,41.866173,-87.616943,242_1,6661_1
1649,10,1370431117,0.9166666666666288,15,39.877007,-75.242443,1649_1,10_1
1839,3278,1370431170,0.9166666666666288,33,38.902594,-77.032307,1839_1,3278_1
1023,9748,1370431327,0.9166666666666288,60,40.733177,-74.005532,1023_1,9748_1
84,2529,1370431721,0.9166666666666288,2,44.958453,-93.273769,84_1,2529_1
713,2054,1370432800,0.9583333333333712,42,40.708812,-74.00528,713_1,2054_1
1792,9974,1370432874,0.9583333333333712,52,38.969753,-94.605893,1792_1,9974_1
2224,7554,1370433199,0.9583333333333712,6,35.395237,-97.596833,2224_1,7554_1
603,8930,1370433431,0.9583333333333712,9,42.886342,-78.878145,603_1,8930_1
1319,7042,1370433642,0.0,36,41.542249,-93.643641,1319_1,7042_1
106,3116,1370433686,0.0,80,37.251229,-121.861496,106_1,3116_1
289,7587,1370433967,0.0,25,41.915435,-87.685102,289_1,7587_1
713,2373,1370434054,0.0,8,40.709924,-74.007189,713_1,2373_1
188,5412,1370434330,0.0,44,37.782006,-122.406315,188_1,5412_1
87,2621,1370434458,0.0,11,25.745071,-100.311967,87_1,2621_1
1034,6336,1370434675,0.0,24,41.950883,-87.649416,1034_1,6336_1
1893,4374,1370435470,0.04166666666662877,32,25.76498,-80.193265,1893_1,4374_1
346,8520,1370436297,0.04166666666662877,10,30.264108,-97.770424,346_1,8520_1
375,9512,1370436539,0.04166666666662877,88,29.999436,-90.212782,375_1,9512_1
828,163,1370436919,0.04166666666662877,2,40.542896,-80.008106,828_1,163_1
860,1192,1370437007,0.04166666666662877,6,42.348738,-71.096171,860_1,1192_1
548,1196,1370437156,0.04166666666662877,9,41.904369,-87.624035,548_1,1196_1
150,4360,1370437305,0.08333333333337123,1,41.892719,-87.622275,150_1,4360_1
54,1776,1370438186,0.08333333333337123,5,43.074779,-87.888165,54_1,1776_1
2550,2518,1370438889,0.08333333333337123,83,44.977079,-93.275636,2550_1,2518_1
1453,1013,1370438919,0.08333333333337123,40,41.499626,-81.693649,1453_1,1013_1
1262,7980,1370439294,0.125,0,38.894483,-77.076185,1262_1,7980_1
1406,4148,1370439441,0.125,2,42.343749,-71.101091,1406_1,4148_1
2347,384,1370439458,0.125,4,25.794984,-80.275769,2347_1,384_1
2519,3414,1370439514,0.125,45,40.74205,-73.9984,2519_1,3414_1
1099,3243,1370439667,0.125,4,33.796845,-84.368958,1099_1,3243_1
1539,565,1370439720,0.125,45,40.757221,-73.991547,1539_1,565_1
1539,3338,1370439731,0.125,10,40.762406,-74.01,1539_1,3338_1
2347,3893,1370440706,0.125,85,25.797769,-80.281133,2347_1,3893_1
72,494,1370440849,0.16666666666662877,3,40.773839,-73.87122,72_1,494_1
131,3725,1370440904,0.16666666666662877,1,38.886862,-77.009735,131_1,3725_1
1499,5079,1370440965,0.16666666666662877,9,34.075057,-118.377557,1499_1,5079_1
827,1583,1370441186,0.16666666666662877,6,43.06423,-88.044459,827_1,1583_1
978,2936,1370441375,0.16666666666662877,25,39.952369,-75.163586,978_1,2936_1
792,4689,1370441527,0.16666666666662877,4,37.786951,-122.411185,792_1,4689_1
432,6568,1370441588,0.16666666666662877,38,41.799215,-87.801962,432_1,6568_1
348,8817,1370442064,0.16666666666662877,60,39.904304,-75.169834,348_1,8817_1
978,6099,1370482406,0.125,81,39.947039,-75.152332,978_1,6099_1
978,2936,1370482438,0.125,25,39.952369,-75.163586,978_1,2936_1
2114,3981,1370483429,0.125,5,40.663908,-73.970947,2114_1,3981_1
634,5676,1370483796,0.125,9,39.946266,-75.14369,634_1,5676_1
978,6097,1370483806,0.125,7,39.997704,-75.196073,978_1,6097_1
541,2197,1370484148,0.16666666666662877,52,39.763824,-86.159525,541_1,2197_1
1868,6341,1370485543,0.16666666666662877,0,41.940457,-87.644548,1868_1,6341_1
2115,2633,1370486670,0.20833333333337123,57,42.352098,-71.055161,2115_1,2633_1
291,667,1370487648,0.25,0,30.202559,-97.667599,291_1,667_1
18,580,1370488656,0.25,4,40.747582,-74.171888,18_1,580_1
1453,3296,1370489477,0.29166666666662877,55,41.461222,-81.699057,1453_1,3296_1
987,4047,1370491312,0.33333333333337123,85,39.953174,-75.161199,987_1,4047_1
2146,4373,1370493920,0.375,11,25.764979,-80.193121,2146_1,4373_1
1048,632,1370495088,0.41666666666662877,35,37.616424,-122.386279,1048_1,632_1
1539,3338,1370495377,0.41666666666662877,10,40.762406,-74.01,1539_1,3338_1
167,1023,1370495389,0.41666666666662877,6,41.498244,-81.693006,167_1,1023_1
774,2709,1370496227,0.41666666666662877,9,39.998,-82.885494,774_1,2709_1
529,1910,1370497028,0.45833333333337123,89,40.72973,-73.997555,529_1,1910_1
2142,397,1370499639,0.5,1,40.725561,-73.989824,2142_1,397_1
487,5807,1370500778,0.5416666666666288,9,34.066383,-118.16783,487_1,5807_1
131,3967,1370501134,0.5416666666666288,10,38.905077,-77.031434,131_1,3967_1
2115,1,1370501136,0.5416666666666288,47,40.750795,-73.993576,2115_1,1_1
503,6283,1370501446,0.5416666666666288,88,37.775066,-122.224503,503_1,6283_1
659,294,1370502054,0.5833333333333712,0,40.689685,-74.179387,659_1,294_1
503,9159,1370502729,0.5833333333333712,28,37.789243,-122.401643,503_1,9159_1
2449,149,1370503689,0.5833333333333712,6,41.787905,-87.7407,2449_1,149_1
833,3643,1370504339,0.625,9,29.941697,-90.06433,833_1,3643_1
967,6636,1370524113,0.08333333333337123,31,40.758328,-73.985457,967_1,6636_1
2080,1695,1370524677,0.08333333333337123,10,43.032635,-88.108163,2080_1,1695_1
1472,587,1370524829,0.08333333333337123,3,32.844195,-96.850161,1472_1,587_1
2089,8048,1370525009,0.08333333333337123,46,39.969449,-75.134699,2089_1,8048_1
1418,3710,1370528836,0.16666666666662877,10,29.952414,-90.067772,1418_1,3710_1
682,2081,1370529171,0.20833333333337123,58,40.748005,-74.008627,682_1,2081_1
2139,2251,1370529172,0.20833333333337123,51,40.729086,-73.996022,2139_1,2251_1
2069,7482,1370529756,0.20833333333337123,90,38.881163,-77.027815,2069_1,7482_1
835,5030,1370530349,0.20833333333337123,7,40.729589,-73.988045,835_1,5030_1
978,4045,1370530541,0.20833333333337123,47,39.950033,-75.167888,978_1,4045_1
2483,5155,1370530552,0.20833333333337123,50,40.719361,-73.987758,2483_1,5155_1
1726,7723,1370531147,0.25,6,40.427754,-79.965096,1726_1,7723_1
1457,186,1370531437,0.25,89,40.645089,-73.784523,1457_1,186_1
1869,1,1370531774,0.25,47,40.750795,-73.993576,1869_1,1_1
424,1040,1370532083,0.25,8,38.87306,-77.007487,424_1,1040_1
924,9299,1370532193,0.25,0,41.903299,-87.67343,924_1,9299_1
1090,5020,1370532390,0.25,10,25.781025,-80.186621,1090_1,5020_1
692,8643,1370532399,0.25,14,39.6663,-105.204904,692_1,8643_1
327,186,1370532613,0.29166666666662877,89,40.645089,-73.784523,327_1,186_1
1626,7471,1370532905,0.29166666666662877,86,40.718836,-73.99539,1626_1,7471_1
273,2158,1370533072,0.29166666666662877,42,40.759332,-73.989178,273_1,2158_1
1228,7491,1370533218,0.29166666666662877,1,30.29805,-97.718959,1228_1,7491_1
1731,3300,1370533344,0.29166666666662877,2,41.399955,-81.62587,1731_1,3300_1
1058,1369,1370533482,0.29166666666662877,5,41.896849,-87.625524,1058_1,1369_1
2058,5738,1370533602,0.29166666666662877,20,39.950887,-75.170581,2058_1,5738_1
1993,9478,1370533914,0.29166666666662877,7,27.936237,-82.483249,1993_1,9478_1
1079,6512,1370534006,0.29166666666662877,7,33.932278,-84.348307,1079_1,6512_1
1779,63,1370534316,0.29166666666662877,26,40.762809,-73.973283,1779_1,63_1
1810,9600,1370534362,0.29166666666662877,9,30.269594,-97.741971,1810_1,9600_1
1916,9585,1370534515,0.33333333333337123,7,30.295537,-97.741763,1916_1,9585_1
103,3027,1370534838,0.33333333333337123,90,31.792574,-106.508739,103_1,3027_1
1135,9837,1370534844,0.33333333333337123,7,36.161091,-86.7764,1135_1,9837_1
1771,5011,1370534921,0.33333333333337123,49,25.657214,-100.3703,1771_1,5011_1
1779,2555,1370535018,0.33333333333337123,81,40.764876,-73.972642,1779_1,2555_1
492,6001,1370535307,0.33333333333337123,49,32.743289,-96.825844,492_1,6001_1
1485,7121,1370535460,0.33333333333337123,2,42.374085,-71.120722,1485_1,7121_1
846,6038,1370535860,0.33333333333337123,2,25.781165,-80.187964,846_1,6038_1
1522,189,1370536295,0.375,81,40.75649,-73.986268,1522_1,189_1
2259,228,1370536325,0.375,81,33.640669,-84.436069,2259_1,228_1
35,1125,1370536512,0.375,3,37.811502,-122.266976,35_1,1125_1
111,3227,1370536524,0.375,3,33.772049,-84.363456,111_1,3227_1
1038,810,1370536573,0.375,6,40.72561,-73.991976,1038_1,810_1
2449,5533,1370536914,0.375,88,38.910721,-77.043793,2449_1,5533_1
1940,101,1370537151,0.375,4,25.681311,-100.354528,1940_1,101_1
1429,6892,1370537152,0.375,7,40.726115,-73.983689,1429_1,6892_1
1301,6283,1370537177,0.375,88,37.775066,-122.224503,1301_1,6283_1
948,8632,1370537398,0.375,38,40.139548,-82.992032,948_1,8632_1
1164,9583,1370537402,0.375,3,30.267491,-97.741284,1164_1,9583_1
156,19,1370538174,0.41666666666662877,14,33.435624,-112.003066,156_1,19_1
1503,1892,1370538234,0.41666666666662877,1,40.737356,-73.990667,1503_1,1892_1
300,7800,1370538285,0.41666666666662877,3,40.785348,-73.975717,300_1,7800_1
2467,5583,1370538436,0.41666666666662877,6,34.093572,-118.326798,2467_1,5583_1
838,9874,1370538585,0.41666666666662877,32,41.942484,-87.689269,838_1,9874_1
1382,9195,1370538840,0.41666666666662877,10,38.900854,-77.049925,1382_1,9195_1
2021,2748,1370538842,0.41666666666662877,12,37.787741,-122.403568,2021_1,2748_1
17,528,1370539768,0.41666666666662877,88,40.438974,-80.146605,17_1,528_1
112,348,1370540111,0.45833333333337123,43,34.073408,-118.240198,112_1,348_1
1345,7636,1370540162,0.45833333333337123,6,30.217727,-97.796559,1345_1,7636_1
2435,4133,1370540386,0.45833333333337123,6,37.805936,-122.422537,2435_1,4133_1
424,4811,1370540683,0.45833333333337123,0,38.900034,-76.986759,424_1,4811_1
41,1270,1370540684,0.45833333333337123,0,30.257913,-97.738909,41_1,1270_1
1164,9601,1370541618,0.5,5,30.266953,-97.745694,1164_1,9601_1
1940,103,1370542031,0.5,10,25.680793,-100.351404,1940_1,103_1
1005,2217,1370542356,0.5,2,33.871128,-84.277153,1005_1,2217_1
1522,5465,1370542360,0.5,6,40.765006,-73.983135,1522_1,5465_1
2209,116,1370542517,0.5,29,25.648475,-100.336033,2209_1,116_1
1141,3943,1370542896,0.5,50,38.903149,-77.035489,1141_1,3943_1
2006,3943,1370543023,0.5,50,38.903149,-77.035489,2006_1,3943_1
1972,139,1370543082,0.5,21,41.896513,-87.62443,1972_1,139_1
812,6164,1370544384,0.5416666666666288,34,37.637157,-122.417715,812_1,6164_1
239,2898,1370545763,0.5833333333333712,43,47.591549,-122.332592,239_1,2898_1
1214,7773,1370545822,0.5833333333333712,10,41.894559,-87.632696,1214_1,7773_1
2550,5551,1370546641,0.5833333333333712,51,44.967624,-93.278795,2550_1,5551_1
548,404,1370547838,0.625,19,41.943583,-87.6494,548_1,404_1
1336,6423,1370548145,0.625,30,47.615291,-122.324395,1336_1,6423_1
2348,2748,1370548277,0.625,12,37.787741,-122.403568,2348_1,2748_1
1418,8700,1370548441,0.625,7,29.949692,-90.071154,1418_1,8700_1
29,441,1370548688,0.625,5,41.867739,-87.630858,29_1,441_1
2331,9317,1370549225,0.6666666666666288,44,34.090791,-118.387987,2331_1,9317_1
182,1770,1370549243,0.6666666666666288,10,43.053179,-87.902598,182_1,1770_1
548,1361,1370549251,0.6666666666666288,41,41.943006,-87.649276,548_1,1361_1
2021,632,1370549257,0.6666666666666288,35,37.616424,-122.386279,2021_1,632_1
1522,511,1370549712,0.6666666666666288,8,40.701457,-74.013214,1522_1,511_1
1470,9839,1370549849,0.6666666666666288,4,41.910376,-87.676177,1470_1,9839_1
1249,1361,1370550058,0.6666666666666288,41,41.943006,-87.649276,1249_1,1361_1
81,1916,1370550691,0.7083333333333712,4,40.721968,-73.957562,81_1,1916_1
320,255,1370552518,0.75,10,29.376364,-98.458165,320_1,255_1
2192,6049,1370553458,0.75,90,33.501202,-111.922,2192_1,6049_1
156,224,1370554950,0.7916666666666288,5,44.884398,-93.211784,156_1,224_1
93,2770,1370555047,0.7916666666666288,5,34.092969,-118.378897,93_1,2770_1
2215,5320,1370555520,0.7916666666666288,21,37.775374,-122.409902,2215_1,5320_1
2345,7236,1370556834,0.8333333333333712,90,32.837985,-116.968623,2345_1,7236_1
135,4027,1370557184,0.8333333333333712,1,38.804969,-77.04639,135_1,4027_1
764,1927,1370557857,0.875,20,40.726104,-73.989213,764_1,1927_1
978,6099,1370568257,0.08333333333337123,81,39.947039,-75.152332,978_1,6099_1
978,6097,1370569709,0.125,7,39.997704,-75.196073,978_1,6097_1
2468,8326,1370569779,0.125,7,33.491267,-112.079237,2468_1,8326_1
1038,609,1370570708,0.16666666666662877,56,40.72424,-73.997779,1038_1,609_1
1868,6341,1370572021,0.16666666666662877,0,41.940457,-87.644548,1868_1,6341_1
72,2243,1370573473,0.20833333333337123,40,40.759448,-74.005623,72_1,2243_1
913,5311,1370574721,0.25,1,41.881177,-87.641861,913_1,5311_1
18,580,1370575544,0.25,4,40.747582,-74.171888,18_1,580_1
634,5676,1370578315,0.33333333333337123,9,39.946266,-75.14369,634_1,5676_1
1242,6238,1370578431,0.33333333333337123,11,40.730034,-73.992332,1242_1,6238_1
2446,294,1370578615,0.33333333333337123,0,40.689685,-74.179387,2446_1,294_1
568,4842,1370580259,0.375,50,41.88425,-87.630069,568_1,4842_1
634,5685,1370580355,0.375,12,39.947442,-75.140306,634_1,5685_1
2037,4414,1370581113,0.375,84,44.87748,-93.323332,2037_1,4414_1
2238,4995,1370581946,0.41666666666662877,40,25.650489,-100.359058,2238_1,4995_1
833,1031,1370583490,0.45833333333337123,7,29.984936,-90.257149,833_1,1031_1
122,3638,1370583797,0.45833333333337123,24,38.897897,-77.021735,122_1,3638_1
540,8712,1370586782,0.5416666666666288,43,33.94174,-118.399701,540_1,8712_1
659,6307,1370587281,0.5416666666666288,38,39.962188,-83.00055,659_1,6307_1
1032,827,1370587390,0.5416666666666288,28,38.853044,-77.042313,1032_1,827_1
638,6302,1370587519,0.5416666666666288,0,38.901855,-77.038987,638_1,6302_1
206,896,1370587903,0.5416666666666288,3,38.962479,-77.086709,206_1,896_1
608,6949,1370590053,0.5833333333333712,84,43.07417,-89.383864,608_1,6949_1
1046,6341,1370590218,0.625,0,41.940457,-87.644548,1046_1,6341_1
2045,4838,1370594221,0.7083333333333712,57,41.883409,-87.625052,2045_1,4838_1
1430,3836,1370594397,0.7083333333333712,5,38.90027,-77.033398,1430_1,3836_1
2404,1016,1370594458,0.7083333333333712,81,41.410496,-81.839414,2404_1,1016_1
2010,374,1370595068,0.7083333333333712,80,40.744564,-73.99663,2010_1,374_1
540,632,1370595115,0.7083333333333712,35,37.616424,-122.386279,540_1,632_1
254,6930,1370595124,0.7083333333333712,7,41.89394,-87.635493,254_1,6930_1
896,1029,1370595580,0.7083333333333712,8,29.957547,-90.062909,896_1,1029_1
911,7689,1370595894,0.75,57,38.884801,-77.015072,911_1,7689_1
